"filename","testsuite","type","test","result","start","end","time"
"/home/benjamin/Documents/hich/tests/contents/subwf/aggregate/DedupPairs/workflow.nf.test","Test Workflow DedupPairs","WorkflowTestSuite","SmokeTest_DedupPairs","PASSED","1760556134596","1760556141589","6.993"
"/home/benjamin/Documents/hich/tests/contents/subwf/aggregate/LabelAggregationPlans/workflow.nf.test","Test Workflow LabelAggregationPlans","WorkflowTestSuite","SmokeTest_LabelAggregationPlans","PASSED","1760556141591","1760556145549","3.958"
"/home/benjamin/Documents/hich/tests/contents/subwf/aggregate/MergeBiorepsToConditions/workflow.nf.test","Test Workflow MergeBiorepsToConditions","WorkflowTestSuite","SmokeTest_MergeBiorepsToConditions","FAILED","1760556145648","1760556158753","13.105"
"/home/benjamin/Documents/hich/tests/contents/subwf/features/DifferentialLoops/workflow.nf.test","Test Workflow DifferentialLoops","WorkflowTestSuite","SmokeTest_DifferentialLoops","FAILED","1760556158755","1760556160306","1.551"
"/home/benjamin/Documents/hich/tests/contents/subwf/reads/SelectPairs/functions.nf.test","Test Functions","FunctionTestSuite","SmokeTest_Select_buildCmdEmpty","FAILED","1760556160308","1760556162467","2.159"
"/home/benjamin/Documents/hich/tests/contents/subwf/setup/parseParams/parseFastqPairs.nf.test","Test Workflow ParseFastqPairs","WorkflowTestSuite","fastqPairs","PASSED","1760556162468","1760556164607","2.139"
"/home/benjamin/Documents/hich/tests/contents/subwf/setup/parseParams/parseFastqPairs.nf.test","Test Workflow ParseFastqPairs","WorkflowTestSuite","fastqPairsMissing","PASSED","1760556164608","1760556166827","2.219"
"/home/benjamin/Documents/hich/tests/contents/subwf/setup/parseParams/parseSampleFile.nf.test","Test Workflow ParseSampleFile","WorkflowTestSuite","projectDirSampleFile","FAILED","1760556166828","1760556168919","2.091"
"/home/benjamin/Documents/hich/tests/contents/subwf/setup/parseParams/parseSampleFile.nf.test","Test Workflow ParseSampleFile","WorkflowTestSuite","singleEntrySampleFile","FAILED","1760556168920","1760556171086","2.166"
"/home/benjamin/Documents/hich/tests/contents/subwf/setup/parseParams/parseSampleFile.nf.test","Test Workflow ParseSampleFile","WorkflowTestSuite","emptyWithHeaderSampleFile","PASSED","1760556171087","1760556173155","2.068"
"/home/benjamin/Documents/hich/tests/contents/subwf/setup/parseParams/parseSampleFile.nf.test","Test Workflow ParseSampleFile","WorkflowTestSuite","Empty sample file, no header","PASSED","1760556173156","1760556175248","2.092"
"/home/benjamin/Documents/hich/tests/contents/subwf/setup/parseParams/parseSampleFile.nf.test","Test Workflow ParseSampleFile","WorkflowTestSuite","missingSampleFile","PASSED","1760556175249","1760556177380","2.131"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/analysisPlans.nf.test","Test Functions","FunctionTestSuite","SmokeTest_createCompositeStrategy","PASSED","1760556177381","1760556179438","2.057"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/files.nf.test","Test Functions","FunctionTestSuite","smartFileFinder_missing","PASSED","1760556179439","1760556181479","2.04"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/groupToColumnar.nf.test","Test Workflow groupToColumnar.nf","WorkflowTestSuite","groupToColumnar","PASSED","1760556181480","1760556183818","2.338"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/groupToColumnar.nf.test","Test Workflow groupToColumnar.nf","WorkflowTestSuite","groupToColumnarTwoElementGroupBy","PASSED","1760556183819","1760556186274","2.455"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinLeftNoRight","PASSED","1760556186274","1760556189361","3.087"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinLeftNoLeft","PASSED","1760556189362","1760556192307","2.945"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinLeft","PASSED","1760556192313","1760556195216","2.903"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinRight","PASSED","1760556195217","1760556197604","2.387"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinFull","PASSED","1760556197605","1760556200091","2.486"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinRenameCollisionWithPreserved","PASSED","1760556200092","1760556202396","2.304"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinRenameCollisionWithOther","PASSED","1760556202397","1760556204676","2.279"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinOptionsIsString","PASSED","1760556204677","1760556206942","2.265"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinOptionsIsStringList","PASSED","1760556206943","1760556209207","2.264"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinMissingBy","PASSED","1760556209208","1760556211318","2.11"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinBadHow","PASSED","1760556211319","1760556213458","2.139"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinBadOption","PASSED","1760556213459","1760556215648","2.189"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinMissingKey","PASSED","1760556215649","1760556217969","2.32"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/missingKeys.nf.test","Test Workflow missingKeys","WorkflowTestSuite","noMissingKeys","PASSED","1760556217970","1760556220084","2.114"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/missingKeys.nf.test","Test Workflow missingKeys","WorkflowTestSuite","withMissingKeys","PASSED","1760556220084","1760556222061","1.977"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/missingKeys.nf.test","Test Workflow missingKeys","WorkflowTestSuite","badByMissingKeys","PASSED","1760556222062","1760556223984","1.922"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/reshape.nf.test","reshape","FunctionTestSuite","columnsNullOK","PASSED","1760556223985","1760556226052","2.067"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/reshape.nf.test","reshape","FunctionTestSuite","columnsNullNotOK","PASSED","1760556226052","1760556228089","2.037"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/reshape.nf.test","reshape","FunctionTestSuite","columnsDropNull","PASSED","1760556228090","1760556230094","2.004"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/reshape.nf.test","reshape","FunctionTestSuite","wrongOptionName","PASSED","1760556230094","1760556232103","2.009"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/reshape.nf.test","reshape","FunctionTestSuite","wrongOptionType","PASSED","1760556232104","1760556234072","1.968"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/reshape.nf.test","reshape","FunctionTestSuite","columnsWrongType","PASSED","1760556234073","1760556236098","2.025"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/reshape.nf.test","reshape","FunctionTestSuite","coalesceRequireSingleFalse","PASSED","1760556236098","1760556238131","2.033"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/reshape.nf.test","reshape","FunctionTestSuite","coalesceRequireSingleTrue","PASSED","1760556238132","1760556240127","1.995"
