"filename","testsuite","type","test","result","start","end","time"
"/home/benjamin/Documents/hich/tests/contents/hichWorkflow.nf.test","end to end","WorkflowTestSuite","SmokeTest_Stub_EndToEnd_LocalPC_MultiRep_Bulk","PASSED","1760568514657","1760568565287","50.63"
"/home/benjamin/Documents/hich/tests/contents/subwf/aggregate/workflow.nf.test","Test Workflow AggregatePairs","WorkflowTestSuite","SmokeTest_AggregatePairs","PASSED","1760568565292","1760568578222","12.93"
"/home/benjamin/Documents/hich/tests/contents/subwf/features/HiCRepCombinations/workflow.nf.test","Test Workflow HiCRepCombinations","WorkflowTestSuite","SmokeTest_HiCRepCombinations","PASSED","1760568578223","1760568582219","3.996"
"/home/benjamin/Documents/hich/tests/contents/subwf/features/InsulationScores/workflow.nf.test","Test Workflow InsulationScores","WorkflowTestSuite","SmokeTest_InsulationScores","PASSED","1760568582220","1760568586396","4.176"
"/home/benjamin/Documents/hich/tests/contents/subwf/features/TADs/process.nf.test","Test Process HiCExplorerFindTADs","ProcessTestSuite","SmokeTest_ProcessTADS","FAILED","1760568586397","1760568588747","2.35"
"/home/benjamin/Documents/hich/tests/contents/subwf/features/TADs/workflow.nf.test","Test Workflow TADs","WorkflowTestSuite","SmokeTest_TADs","PASSED","1760568588749","1760568623596","34.847"
"/home/benjamin/Documents/hich/tests/contents/subwf/matrix/HicMatrix/workflow.nf.test","Test Workflow HicMatrix","WorkflowTestSuite","SmokeTest_HicMatrix","PASSED","1760568623597","1760568627711","4.114"
"/home/benjamin/Documents/hich/tests/contents/subwf/reads/ParseToPairs/workflow.nf.test","Test Workflow ParseToPairs","WorkflowTestSuite","SmokeTest_ParseToPairs","PASSED","1760568627713","1760568636731","9.018"
"/home/benjamin/Documents/hich/tests/contents/subwf/reads/QCPairs/workflow.nf.test","Test Workflow QCPairs","WorkflowTestSuite","SmokeTest_QCPairs","PASSED","1760568636732","1760568639718","2.986"
"/home/benjamin/Documents/hich/tests/contents/subwf/resources/alignerIndex.nf.test","Test Workflow AlignerIndex","WorkflowTestSuite","SmokeTest_AlignerIndex_Stub","PASSED","1760568639720","1760568643018","3.298"
