"filename","testsuite","type","test","result","start","end","time"
"/home/benjamin/Documents/hich/tests/contents/subwf/aggregate/MergePairs/workflow.nf.test","Test Workflow MergePairs","WorkflowTestSuite","SmokeTest_MergePairs","PASSED","1760565511560","1760565514835","3.275"
"/home/benjamin/Documents/hich/tests/contents/subwf/aggregate/MergeTechrepsToBioreps/workflow.nf.test","Test Workflow MergeTechrepsToBioreps","WorkflowTestSuite","SmokeTest_MergeTechrepsToBioreps","PASSED","1760565514837","1760565520789","5.952"
"/home/benjamin/Documents/hich/tests/contents/subwf/features/Loops/workflow.nf.test","Test Workflow Loops","WorkflowTestSuite","SmokeTest_Loops","PASSED","1760565520791","1760565527359","6.568"
"/home/benjamin/Documents/hich/tests/contents/subwf/matrix/IngestMatrix/workflow.nf.test","Test Workflow IngestMatrix","WorkflowTestSuite","SmokeTest_IngestMatrix","PASSED","1760565527365","1760565530843","3.478"
"/home/benjamin/Documents/hich/tests/contents/subwf/matrix/LabelMatrixPlans/workflow.nf.test","Test Workflow LabelMatrixPlans","WorkflowTestSuite","SmokeTest_LabelMatrixPlans","FAILED","1760565530844","1760565534752","3.908"
"/home/benjamin/Documents/hich/tests/contents/subwf/matrix/McoolMatrix/workflow.nf.test","Test Workflow McoolMatrix","WorkflowTestSuite","SmokeTest_McoolMatrix","PASSED","1760565534765","1760565540120","5.355"
"/home/benjamin/Documents/hich/tests/contents/subwf/reads/IngestPairs/workflow.nf.test","Test Workflow IngestPairs","WorkflowTestSuite","SmokeTest_IngestPairs","PASSED","1760565540137","1760565544295","4.158"
"/home/benjamin/Documents/hich/tests/contents/subwf/reads/SelectPairs/functions.nf.test","Test Functions","FunctionTestSuite","SmokeTest_SelectPairs_buildCmd","FAILED","1760565544296","1760565546611","2.315"
"/home/benjamin/Documents/hich/tests/contents/subwf/reads/TagRestrictionFragments/workflow.nf.test","Test Workflow TagRestrictionFragments","WorkflowTestSuite","SmokeTest_TagRestrictionFragments","PASSED","1760565546612","1760565549867","3.255"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinLeft","PASSED","1760565549868","1760565552329","2.461"
"/home/benjamin/Documents/hich/tests/contents/subwf/util/keyJoin.nf.test","Test Workflow keyJoin","WorkflowTestSuite","keyJoinRight","PASSED","1760565552330","1760565554741","2.411"
